City,Date,Predicted Heat Index
Amadeo,2025-07-14,31.558
Amadeo,2025-07-15,32.461
Amadeo,2025-07-16,32.911
Amadeo,2025-07-17,32.234
Amadeo,2025-07-18,31.747
Amadeo,2025-07-19,31.295
Amadeo,2025-07-20,32.647
Carmona,2025-07-14,35.379
Carmona,2025-07-15,36.443
Carmona,2025-07-16,37.682
Carmona,2025-07-17,36.854
Carmona,2025-07-18,34.773
Carmona,2025-07-19,35.209
Carmona,2025-07-20,35.088
Bacoor,2025-07-14,40.738
Bacoor,2025-07-15,40.380
Bacoor,2025-07-16,37.991
Bacoor,2025-07-17,38.402
Bacoor,2025-07-18,40.468
Bacoor,2025-07-19,37.784
Bacoor,2025-07-20,38.358
Alfonso,2025-07-14,32.580
Alfonso,2025-07-15,33.986
Alfonso,2025-07-16,31.655
Alfonso,2025-07-17,31.758
Alfonso,2025-07-18,33.849
Alfonso,2025-07-19,31.570
Alfonso,2025-07-20,33.556
Cavite City,2025-07-14,32.080
Cavite City,2025-07-15,33.937
Cavite City,2025-07-16,34.180
Cavite City,2025-07-17,33.740
Cavite City,2025-07-18,32.383
Cavite City,2025-07-19,33.770
Cavite City,2025-07-20,32.780
Dasmariñas,2025-07-14,38.614
Dasmariñas,2025-07-15,38.654
Dasmariñas,2025-07-16,37.244
Dasmariñas,2025-07-17,36.868
Dasmariñas,2025-07-18,39.182
Dasmariñas,2025-07-19,39.195
Dasmariñas,2025-07-20,37.544
General Mariano Alvarez,2025-07-14,38.060
General Mariano Alvarez,2025-07-15,37.128
General Mariano Alvarez,2025-07-16,35.487
General Mariano Alvarez,2025-07-17,36.115
General Mariano Alvarez,2025-07-18,37.280
General Mariano Alvarez,2025-07-19,38.115
General Mariano Alvarez,2025-07-20,37.524
General Trias,2025-07-14,40.564
General Trias,2025-07-15,38.668
General Trias,2025-07-16,38.540
General Trias,2025-07-17,40.392
General Trias,2025-07-18,40.948
General Trias,2025-07-19,37.675
General Trias,2025-07-20,40.163
Imus,2025-07-14,38.671
Imus,2025-07-15,36.724
Imus,2025-07-16,40.097
Imus,2025-07-17,39.724
Imus,2025-07-18,39.890
Imus,2025-07-19,38.898
Imus,2025-07-20,38.088
Indang,2025-07-14,34.376
Indang,2025-07-15,34.810
Indang,2025-07-16,34.889
Indang,2025-07-17,35.248
Indang,2025-07-18,34.951
Indang,2025-07-19,34.923
Indang,2025-07-20,34.289
Kawit,2025-07-14,39.643
Kawit,2025-07-15,40.229
Kawit,2025-07-16,41.298
Kawit,2025-07-17,41.292
Kawit,2025-07-18,38.712
Kawit,2025-07-19,39.911
Kawit,2025-07-20,38.062
Magallanes,2025-07-14,36.840
Magallanes,2025-07-15,34.500
Magallanes,2025-07-16,34.297
Magallanes,2025-07-17,37.226
Magallanes,2025-07-18,36.385
Magallanes,2025-07-19,36.976
Magallanes,2025-07-20,37.200
Maragondon,2025-07-14,33.672
Maragondon,2025-07-15,33.728
Maragondon,2025-07-16,33.178
Maragondon,2025-07-17,35.700
Maragondon,2025-07-18,34.536
Maragondon,2025-07-19,35.765
Maragondon,2025-07-20,33.313
Mendez,2025-07-14,31.735
Mendez,2025-07-15,31.659
Mendez,2025-07-16,30.662
Mendez,2025-07-17,30.435
Mendez,2025-07-18,33.116
Mendez,2025-07-19,33.246
Mendez,2025-07-20,33.099
Noveleta,2025-07-14,39.531
Noveleta,2025-07-15,40.095
Noveleta,2025-07-16,39.388
Noveleta,2025-07-17,40.727
Noveleta,2025-07-18,37.619
Noveleta,2025-07-19,38.214
Noveleta,2025-07-20,38.801
Naic,2025-07-14,39.746
Naic,2025-07-15,38.280
Naic,2025-07-16,39.212
Naic,2025-07-17,38.132
Naic,2025-07-18,37.350
Naic,2025-07-19,36.254
Naic,2025-07-20,37.822
Rosario,2025-07-14,39.237
Rosario,2025-07-15,39.693
Rosario,2025-07-16,37.010
Rosario,2025-07-17,37.411
Rosario,2025-07-18,39.992
Rosario,2025-07-19,38.124
Rosario,2025-07-20,37.867
Silang,2025-07-14,32.831
Silang,2025-07-15,33.926
Silang,2025-07-16,33.792
Silang,2025-07-17,35.109
Silang,2025-07-18,32.882
Silang,2025-07-19,33.295
Silang,2025-07-20,36.109
Tagaytay,2025-07-14,29.625
Tagaytay,2025-07-15,29.538
Tagaytay,2025-07-16,30.456
Tagaytay,2025-07-17,29.469
Tagaytay,2025-07-18,29.699
Tagaytay,2025-07-19,29.556
Tagaytay,2025-07-20,31.158
Tanza,2025-07-14,37.780
Tanza,2025-07-15,39.616
Tanza,2025-07-16,37.531
Tanza,2025-07-17,39.958
Tanza,2025-07-18,40.062
Tanza,2025-07-19,37.455
Tanza,2025-07-20,38.374
Ternate,2025-07-14,34.540
Ternate,2025-07-15,35.546
Ternate,2025-07-16,35.402
Ternate,2025-07-17,35.148
Ternate,2025-07-18,32.311
Ternate,2025-07-19,33.331
Ternate,2025-07-20,33.537
Trece Martires,2025-07-14,39.297
Trece Martires,2025-07-15,38.514
Trece Martires,2025-07-16,37.584
Trece Martires,2025-07-17,38.401
Trece Martires,2025-07-18,39.322
Trece Martires,2025-07-19,37.591
Trece Martires,2025-07-20,38.838
